D-F02,-10650,0,
D-F03,-11350,0,
D-F04,-11550,0,
D-F05,-11750,0,
D-F06,-11950,0,
D-F07,-12150,0,
D-F08,-12350,0,
D-F09,-12550,0,
D-F10,-12750,0,
D-F11,-12950,0,
D-F12,-13150,0,
D-F13,-13350,0,
D-F14,-13550,0,
D-F15,-13750,0,
D-F16,-13900,0,
D-F17,-14050,0,
D-F18,-14200,0,
D-F19,-14400,0,
D-F20,-14600,0,
D-F21,-14800,0,
